Step Id,Model ID,Task ID,Stream ID,Name,Type,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim,Mix Block Dim,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_fp16_ratio,aic_mac_int8_ratio,aic_cube_fops,aic_vector_fops,aiv_time(us),aiv_total_cycles,aiv_vec_fp32_ratio,aiv_vec_fp16_ratio,aiv_vec_int32_ratio,aiv_vec_misc_ratio,aiv_cube_fops,aiv_vector_fops
1,4294967295,1273,16,Less73,Less,AI_VECTOR_CORE,1699529623109147.5,10.04,1027.21,48,0,"""1,1,1024,1024;""",FLOAT;FLOAT,NCHW;NCHW,"""1,1,1024,1024""",BOOL,NCHW,N/A,0,0,0,0,0,0,8.15,723441,0.034,0,0.0027,0.0226,0,3731456
1,4294967295,1274,16,Cast74,Cast,AI_VECTOR_CORE,1699529623109835,1.86,677.46,4,0,"""4,1024""",INT32,FORMAT_ND,"""4,1024""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,1.17,8641,0.0074,0,0.0028,0,0,4864
1,4294967295,1275,16,Less75,Less,AI_VECTOR_CORE,1699529623110211,2.22,374.14,4,0,"""4,1024;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""4,1024""",BOOL,FORMAT_ND,N/A,0,0,0,0,0,0,1.5,11084,0.0087,0,0.0047,0.0058,0,16000
1,4294967295,1276,16,Cast74,Cast,AI_VECTOR_CORE,1699529623110441.5,1.54,228.28,4,0,"""4,1024""",INT32,FORMAT_ND,"""4,1024""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.85,6323,0.0101,0,0.0038,0,0,4864
1,4294967295,1277,16,GreaterEqual76,GreaterEqual,AI_VECTOR_CORE,1699529623110656.8,1.88,213.71,4,0,"""4,1024;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""4,1024""",BOOL,FORMAT_ND,N/A,0,0,0,0,0,0,1.18,8719,0.011,0,0.006,0.0073,0,16000
1,4294967295,1278,16,LogicalOr77,LogicalOr,AI_VECTOR_CORE,1699529623110872,1.52,213.37,2,0,"""4,1024;4,1024""",BOOL;BOOL,FORMAT_ND;FORMAT_ND,"""4,1024""",BOOL,FORMAT_ND,N/A,0,0,0,0,0,0,0.97,3572,0.009,0,0.0034,0.0358,0,18816
1,4294967295,1280,16,Sub78,Sub,AI_VECTOR_CORE,1699529623111416,2.38,542.48,4,0,"""4,1024;""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""4,1024""",INT32,FORMAT_ND,N/A,0,0,0,0,0,0,1.54,11415,0,0.0056,0.0032,0,0,5248
1,4294967295,1281,16,LogicalNot79,LogicalNot,AI_VECTOR_CORE,1699529623111630.5,1.38,212.12,2,0,"""4,1024""",BOOL,FORMAT_ND,"""4,1024""",BOOL,FORMAT_ND,N/A,0,0,0,0,0,0,0.86,3175,0.0403,0,0.0069,0.0605,0,33472
1,4294967295,1282,16,Cast80,Cast,AI_VECTOR_CORE,1699529623111879.8,1.86,247.87,4,0,"""4,1024""",BOOL,FORMAT_ND,"""4,1024""",INT32,FORMAT_ND,N/A,0,0,0,0,0,0,1.06,7855,0,0.0081,0.0031,0.0041,0,8960
1,4294967295,1283,16,Mul81,Mul,AI_VECTOR_CORE,1699529623111989,1.62,107.39,4,0,"""4,1024;4,1024""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""4,1024""",INT32,FORMAT_ND,N/A,0,0,0,0,0,0,0.84,6209,0,0.0103,0.0039,0,0,4864
1,4294967295,1284,16,GatherV282,GatherV2,AI_VECTOR_CORE,1699529623112316.2,115.52,325.63,48,0,"""6400,12288;4,1024;1""",FLOAT16;INT32;INT64,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""4,1024,12288""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,107.04,9504958,0,0,0,0,0,3072
1,4294967295,1285,16,LogicalNot83,LogicalNot,AI_VECTOR_CORE,1699529623112759.2,1.68,327.48,2,0,"""4,1024,1""",BOOL,FORMAT_ND,"""4,1024,1""",BOOL,FORMAT_ND,N/A,0,0,0,0,0,0,1.05,3875,0.033,0,0.0057,0.0495,0,33472
1,4294967295,1286,16,Cast84,Cast,AI_VECTOR_CORE,1699529623112902.5,1.62,141.57,2,0,"""4,1024,1""",BOOL,FORMAT_ND,"""4,1024,1""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,0.99,3663,0,0,0.0033,0.0087,0,4480
1,4294967295,1287,16,Mul85,Mul,AI_VECTOR_CORE,1699529623113004.8,47.06,100.63,48,0,"""4,1024,12288;4,1024,1""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""4,1024,12288""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,44.04,3910748,0.1005,0,0.308,0.1005,0,114038784
1,4294967295,N/A,N/A,hcom_allReduce__445_2,hcom_allReduce_,HCCL,1699529623114016.8,1470.84,964.94,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1290,16,BroadcastTo86,BroadcastTo,AI_VECTOR_CORE,1699529623115493.5,5.84,5.91,32,0,"""1,1024;2""",INT64;INT64,FORMAT_ND;FORMAT_ND,"""4,1024""",INT64,FORMAT_ND,N/A,0,0,0,0,0,0,2.93,173392,0,0,0.0004,0,0,2048
1,4294967295,1291,16,GatherV287,GatherV2,AI_VECTOR_CORE,1699529623115584,48.38,84.66,48,0,"""1024,12288;4,1024;1""",FLOAT16;INT64;INT64,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""4,1024,12288""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,42.6,3783265,0,0,0.0022,0,0,271296
1,4294967295,1292,16,Add88,Add,AI_VECTOR_CORE,1699529623115719,237.48,86.62,48,0,"""4,1024,12288;4,1024,12288""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""4,1024,12288""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,229.47,20377297,0.0193,0,0.0004,0.0193,0,75767808
1,4294967295,1293,16,Transpose89,Transpose,AI_VECTOR_CORE,1699529623116041.2,87.74,84.77,48,0,"""4,1024,12288;3""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,"""1024,4,12288""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,79.7,7077727,0,0,0.0001,0,0,12288
1,4294967295,122,17,trans_Cast_5,Cast,AI_CPU,1699529623116055.2,197.54,0,1,0,"""""",INT32,FORMAT_ND,"""""",UINT64,FORMAT_ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,124,17,StatelessDropOutGenMask23/DSASTATELESSGENBITMASK,DSAStatelessGenBitMask,DSA_SQE,1699529623116253.8,395.5,0.96,1,0,"""1;;1;2""",INT64;UINT64;FLOAT16;INT64,FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,"""6291456""",UINT8,FORMAT_ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1295,16,DropOutDoMask24,DropOutDoMask,AI_VECTOR_CORE,1699529623116650.2,63.12,1,48,0,"""1024,4,12288;6291456;""",FLOAT16;UINT8;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""1024,4,12288""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,57.45,5101337,0.1544,0,0.0784,0.1542,0,163866624
1,4294967295,1296,16,LayerNorm90,LayerNormV3,AI_VECTOR_CORE,1699529623117336.5,359.52,623.13,48,0,"""1024,4,12288;12288;12288""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""1024,4,12288;1024,4,1;1024,4,1""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,N/A,0,0,0,0,0,0,353.97,31432740,0.3014,0,0.0528,0,0,659432448
1,4294967295,1297,16,MatMul91,MatMul,AI_CORE,1699529623118495.2,1478.18,799.23,24,0,"""4096,12288;4608,12288""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""4096,4608""",FLOAT16,FORMAT_ND,N/A,1456.97,64689637,0.893,0,473250242560,0,0,0,0,0,0,0,0,0
1,4294967295,1298,16,Add92,Add,AI_VECTOR_CORE,1699529623120058.2,29.38,84.82,48,0,"""1024,4,4608;4608""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1024,4,4608""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,21.48,1907688,0.0773,0,0.0015,0.0773,0,28405120
1,4294967295,1299,16,AsStrided93,AsStrided,AI_VECTOR_CORE,1699529623120820,12.9,732.37,33,0,"""1024,4,4608;3;3;""",FLOAT16;INT64;INT64;INT64,FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,"""12,1024,512""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,9.82,599632,0,0,0.0001,0,0,2112
1,4294967295,1300,16,AsStrided94,AsStrided,AI_VECTOR_CORE,1699529623121385.8,11.46,552.85,33,0,"""1024,4,4608;3;3;""",FLOAT16;INT64;INT64;INT64,FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,"""1024,12,512""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,9.11,556256,0,0,0.0001,0,0,2112
1,4294967295,1301,16,Transpose95,Transpose,AI_VECTOR_CORE,1699529623121608.8,32.94,211.54,48,0,"""1024,12,512;3""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,"""12,512,1024""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,19.88,1765240,0,0,0.0281,0,0,1585152
1,4294967295,1302,16,BatchMatMul96,BatchMatMul,AI_CORE,1699529623122090.8,45.5,449.06,24,0,"""12,1024,512;12,512,1024""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""12,1024,1024""",FLOAT16,FORMAT_ND,N/A,43.74,1942091,0.8787,0,13979443200,0,0,0,0,0,0,0,0,0
1,4294967295,1303,16,Mul97,Mul,AI_VECTOR_CORE,1699529623122796.5,15.14,660.25,48,0,"""12,1024,1024;""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""12,1024,1024""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,13.3,1180873,0.0832,0,0.002,0.0832,0,18948096
1,4294967295,1304,16,ScaledMaskedSoftmax98,ScaledMaskedSoftmax,AI_VECTOR_CORE,1699529623123188,91.84,376.36,48,0,"""4,3,1024,1024;1,1,1024,1024""",FLOAT16;BOOL,NCHW;NCHW,"""4,3,1024,1024""",FLOAT16,NCHW,N/A,0,0,0,0,0,0,88.46,7855202,0.2329,0,0.0508,0.1161,0,246528000
1,4294967295,129,17,trans_Cast_18,Cast,AI_CPU,1699529623123908.5,112.88,628.66,1,0,"""""",INT32,FORMAT_ND,"""""",UINT64,FORMAT_ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,131,17,StatelessDropOutGenMask99/DSASTATELESSGENBITMASK,DSAStatelessGenBitMask,DSA_SQE,1699529623124022.2,99.52,0.87,1,0,"""1;;1;2""",INT64;UINT64;FLOAT16;INT64,FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,"""1572864""",UINT8,FORMAT_ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1306,16,DropOutDoMask100,DropOutDoMask,AI_VECTOR_CORE,1699529623124211.2,26.34,89.48,48,0,"""4,3,1024,1024;1572864;""",FLOAT16;UINT8;FLOAT16,NCHW;NCHW;NCHW,"""4,3,1024,1024""",FLOAT16,NCHW,N/A,0,0,0,0,0,0,23.04,2045647,0.0963,0,0.049,0.0961,0,40974336
1,4294967295,1308,16,AsStrided93,AsStrided,AI_VECTOR_CORE,1699529623125352.8,12.52,1115.16,33,0,"""1024,4,4608;3;3;""",FLOAT16;INT64;INT64;INT64,FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,"""12,1024,512""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,10.54,643173,0,0,0.0001,0,0,2112
1,4294967295,1309,16,BatchMatMul101,BatchMatMul,AI_CORE,1699529623125453.5,46,88.23,24,0,"""12,1024,1024;12,1024,512""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""12,1024,512""",FLOAT16,FORMAT_ND,N/A,44.58,1979427,0.8303,0,13462937600,0,0,0,0,0,0,0,0,0
1,4294967295,1310,16,Transpose102,Transpose,AI_VECTOR_CORE,1699529623126024.2,18.18,524.75,48,0,"""4,3,1024,512;4""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,"""1024,4,3,512""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,16.31,1448672,0,0,0.0003,0,0,12288
1,4294967295,1311,16,MatMul103,MatMul,AI_CORE,1699529623126984,496.7,941.57,24,0,"""4096,1536;12288,1536""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""4096,12288""",FLOAT16,FORMAT_ND,N/A,493.96,21932026,0.872,0,156661923840,0,0,0,0,0,0,0,0,0
1,4294967295,N/A,N/A,hcom_allReduce__445_3,hcom_allReduce_,HCCL,1699529623128091.8,3360.4,611.05,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,136,17,trans_Cast_5,Cast,AI_CPU,1699529623129610.5,101.04,0,1,0,"""""",INT32,FORMAT_ND,"""""",UINT64,FORMAT_ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,138,17,StatelessDropOutGenMask23/DSASTATELESSGENBITMASK,DSAStatelessGenBitMask,DSA_SQE,1699529623129712.2,395.42,0.71,1,0,"""1;;1;2""",INT64;UINT64;FLOAT16;INT64,FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,"""6291456""",UINT8,FORMAT_ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1314,16,BroadcastTo21,BroadcastTo,AI_VECTOR_CORE,1699529623131457.8,29.76,1350.08,48,0,"""1,1,12288;3""",FLOAT16;INT64,FORMAT_ND;FORMAT_ND,"""1024,4,12288""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,27.13,2408851,0,0,0.1645,0,0,12676480
1,4294967295,1315,16,Add22,Add,AI_VECTOR_CORE,1699529623131572.5,229.24,84.99,48,0,"""1024,4,12288;1024,4,12288""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1024,4,12288""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,224.13,19902329,0.0198,0,0.0004,0.0198,0,75767808
1,4294967295,1317,16,DropOutDoMask24,DropOutDoMask,AI_VECTOR_CORE,1699529623131887,108.22,85.26,48,0,"""1024,4,12288;6291456;""",FLOAT16;UINT8;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""1024,4,12288""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,95.29,8462180,0.0931,0,0.0473,0.0929,0,163866624
1,4294967295,1319,16,Add22,Add,AI_VECTOR_CORE,1699529623132098.2,215.62,103.03,48,0,"""1024,4,12288;1024,4,12288""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1024,4,12288""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,194.29,17253082,0.0228,0,0.0005,0.0228,0,75767808
1,4294967295,1320,16,LayerNorm90,LayerNormV3,AI_VECTOR_CORE,1699529623132398.8,326.14,84.88,48,0,"""1024,4,12288;12288;12288""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""1024,4,12288;1024,4,1;1024,4,1""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,N/A,0,0,0,0,0,0,313.77,27862997,0.34,0,0.0595,0,0,659432448
1,4294967295,1321,16,MatMul104,MatMul,AI_CORE,1699529623132809.8,2051.28,84.86,24,0,"""4096,12288;6144,12288""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""4096,6144""",FLOAT16,FORMAT_ND,N/A,2020.55,89712465,0.8638,0,634864066560,0,0,0,0,0,0,0,0,0
1,4294967295,1322,16,Add105,Add,AI_VECTOR_CORE,1699529623134946.8,41.96,85.72,48,0,"""1024,4,6144;6144""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1024,4,6144""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,33.35,2961301,0.0664,0,0.0014,0.0664,0,37885952
1,4294967295,1323,16,FastGelu106,FastGelu,AI_VECTOR_CORE,1699529623135073.5,86.52,84.79,48,0,"""1024,4,6144""",FLOAT16,FORMAT_ND,"""1024,4,6144""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,84.59,7511618,0.6282,0,0.0007,0.4188,0,704815104
1,4294967295,1324,16,MatMul107,MatMul,AI_CORE,1699529623135245,2014.06,84.98,24,0,"""4096,6144;12288,6144""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""4096,12288""",FLOAT16,FORMAT_ND,N/A,1961.33,87082961,0.8866,0,632460369920,0,0,0,0,0,0,0,0,0
1,4294967295,143,17,trans_Cast_5,Cast,AI_CPU,1699529623135336.5,105.6,0,1,0,"""""",INT32,FORMAT_ND,"""""",UINT64,FORMAT_ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,145,17,StatelessDropOutGenMask23/DSASTATELESSGENBITMASK,DSAStatelessGenBitMask,DSA_SQE,1699529623135442.8,395.74,0.65,1,0,"""1;;1;2""",INT64;UINT64;FLOAT16;INT64,FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,"""6291456""",UINT8,FORMAT_ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,N/A,N/A,hcom_allReduce__445_4,hcom_allReduce_,HCCL,1699529623137347,2833.82,1508.51,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1327,16,BroadcastTo21,BroadcastTo,AI_VECTOR_CORE,1699529623140184.5,29.64,3.68,48,0,"""1,1,12288;3""",FLOAT16;INT64,FORMAT_ND;FORMAT_ND,"""1024,4,12288""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,26.69,2370382,0,0,0.1671,0,0,12676480
1,4294967295,1328,16,Add22,Add,AI_VECTOR_CORE,1699529623140300.5,188.62,86.36,48,0,"""1024,4,12288;1024,4,12288""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1024,4,12288""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,182.89,16240937,0.0242,0,0.0005,0.0242,0,75767808
1,4294967295,1330,16,DropOutDoMask24,DropOutDoMask,AI_VECTOR_CORE,1699529623140593.5,111.4,104.38,48,0,"""1024,4,12288;6291456;""",FLOAT16;UINT8;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""1024,4,12288""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,100.98,8966743,0.0878,0,0.0446,0.0877,0,163866624
1,4294967295,1332,16,Add22,Add,AI_VECTOR_CORE,1699529623140792.2,225.58,87.35,48,0,"""1024,4,12288;1024,4,12288""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1024,4,12288""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,214.4,19038435,0.0207,0,0.0004,0.0207,0,75767808
1,4294967295,1333,16,LayerNorm90,LayerNormV3,AI_VECTOR_CORE,1699529623141102.5,315.64,84.67,48,0,"""1024,4,12288;12288;12288""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""1024,4,12288;1024,4,1;1024,4,1""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,N/A,0,0,0,0,0,0,306.41,27209492,0.3482,0,0.061,0,0,659432448
1,4294967295,1334,16,MatMul91,MatMul,AI_CORE,1699529623141504.2,1470.9,86.11,24,0,"""4096,12288;4608,12288""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""4096,4608""",FLOAT16,FORMAT_ND,N/A,1445.06,64160812,0.896,0,470947020800,0,0,0,0,0,0,0,0,0
1,4294967295,150,17,trans_Cast_18,Cast,AI_CPU,1699529623142063.8,92.7,0,1,0,"""""",INT32,FORMAT_ND,"""""",UINT64,FORMAT_ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,152,17,StatelessDropOutGenMask99/DSASTATELESSGENBITMASK,DSAStatelessGenBitMask,DSA_SQE,1699529623142157.2,99.54,0.8,1,0,"""1;;1;2""",INT64;UINT64;FLOAT16;INT64,FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,"""1572864""",UINT8,FORMAT_ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1335,16,Add92,Add,AI_VECTOR_CORE,1699529623143060,26.16,803.21,48,0,"""1024,4,4608;4608""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1024,4,4608""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,19.82,1760345,0.0838,0,0.0017,0.0838,0,28405120
1,4294967295,1336,16,AsStrided93,AsStrided,AI_VECTOR_CORE,1699529623143171,12.48,84.84,33,0,"""1024,4,4608;3;3;""",FLOAT16;INT64;INT64;INT64,FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,"""12,1024,512""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,9.89,603856,0,0,0.0001,0,0,2112
1,4294967295,1337,16,AsStrided94,AsStrided,AI_VECTOR_CORE,1699529623143268.2,11.18,84.77,33,0,"""1024,4,4608;3;3;""",FLOAT16;INT64;INT64;INT64,FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,"""1024,12,512""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,8.98,548191,0,0,0.0001,0,0,2112
1,4294967295,1338,16,Transpose95,Transpose,AI_VECTOR_CORE,1699529623143364.2,30.78,84.82,48,0,"""1024,12,512;3""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,"""12,512,1024""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,19.86,1763138,0,0,0.0281,0,0,1585152
1,4294967295,1339,16,BatchMatMul96,BatchMatMul,AI_CORE,1699529623143480,44.46,84.97,24,0,"""12,1024,512;12,512,1024""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""12,1024,1024""",FLOAT16,FORMAT_ND,N/A,43.03,1910502,0.8899,0,13926973440,0,0,0,0,0,0,0,0,0
1,4294967295,1340,16,Mul97,Mul,AI_VECTOR_CORE,1699529623143610.5,15.52,86.04,48,0,"""12,1024,1024;""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""12,1024,1024""",FLOAT16,FORMAT_ND,N/A,0,0,0,0,0,0,13.55,1202923,0.0817,0,0.0019,0.0817,0,18948096
